wikidata_2309,vg_sales_14845,FALSE
wikidata_4985,vg_sales_14998,FALSE
wikidata_35581,vg_sales_6594,FALSE
wikidata_32848,vg_sales_13730,FALSE
wikidata_12730,vg_sales_10148,FALSE
wikidata_14149,vg_sales_13585,FALSE
wikidata_12143,vg_sales_11104,FALSE
wikidata_34288,vg_sales_6898,FALSE
wikidata_16079,vg_sales_10905,TRUE
wikidata_23368,vg_sales_2837,FALSE
wikidata_15452,vg_sales_14253,FALSE
wikidata_21672,vg_sales_2320,TRUE
wikidata_17743,vg_sales_6760,TRUE
wikidata_26576,vg_sales_11399,FALSE
wikidata_8642,vg_sales_10399,FALSE
wikidata_801,vg_sales_5738,FALSE
wikidata_29779,vg_sales_10077,FALSE
wikidata_13086,vg_sales_5307,FALSE
wikidata_32642,vg_sales_8347,TRUE
wikidata_25363,vg_sales_3724,TRUE
wikidata_11009,vg_sales_14465,FALSE
wikidata_23831,vg_sales_842,FALSE
wikidata_29534,vg_sales_549,TRUE
wikidata_900,vg_sales_1045,FALSE
wikidata_33256,vg_sales_1883,TRUE
wikidata_25325,vg_sales_1130,FALSE
wikidata_4760,vg_sales_13424,TRUE
wikidata_30909,vg_sales_1016,TRUE
wikidata_16126,vg_sales_2519,TRUE
wikidata_34085,vg_sales_426,FALSE
wikidata_19794,vg_sales_12728,FALSE
wikidata_20299,vg_sales_951,TRUE
wikidata_36034,vg_sales_8868,TRUE
wikidata_24680,vg_sales_4639,TRUE
wikidata_16238,vg_sales_510,TRUE
wikidata_33782,vg_sales_8032,TRUE
wikidata_27107,vg_sales_9350,FALSE
wikidata_28008,vg_sales_366,FALSE
wikidata_20286,vg_sales_4872,FALSE
wikidata_23322,vg_sales_3368,FALSE
wikidata_9664,vg_sales_15670,FALSE
wikidata_8112,vg_sales_13246,FALSE
wikidata_8441,vg_sales_695,FALSE
wikidata_33565,vg_sales_2551,TRUE
wikidata_6018,vg_sales_16115,FALSE
wikidata_27906,vg_sales_7598,TRUE
wikidata_33370,vg_sales_11053,FALSE
wikidata_20020,vg_sales_15580,FALSE
wikidata_12409,vg_sales_4098,FALSE
wikidata_35881,vg_sales_10056,FALSE
wikidata_22602,vg_sales_2989,TRUE
wikidata_20301,vg_sales_434,TRUE
wikidata_22395,vg_sales_13010,FALSE
wikidata_7747,vg_sales_2967,FALSE
wikidata_23140,vg_sales_8553,FALSE
wikidata_18654,vg_sales_1272,TRUE
wikidata_7937,vg_sales_11232,FALSE
wikidata_10508,vg_sales_11042,FALSE
wikidata_16212,vg_sales_2746,FALSE
wikidata_25818,vg_sales_12466,TRUE
wikidata_3857,vg_sales_8944,FALSE
wikidata_261,vg_sales_5475,TRUE
wikidata_34178,vg_sales_11465,TRUE
wikidata_31548,vg_sales_2753,FALSE
wikidata_8910,vg_sales_9029,FALSE
wikidata_33473,vg_sales_3227,FALSE
wikidata_4120,vg_sales_8008,TRUE
wikidata_16934,vg_sales_712,TRUE
wikidata_27613,vg_sales_5924,TRUE
wikidata_28101,vg_sales_3371,TRUE
wikidata_29210,vg_sales_7974,FALSE
wikidata_17645,vg_sales_4160,FALSE
wikidata_18847,vg_sales_11844,FALSE
wikidata_2944,vg_sales_14892,FALSE
wikidata_7889,vg_sales_11956,TRUE
wikidata_14154,vg_sales_13112,FALSE
wikidata_30357,vg_sales_9464,TRUE
wikidata_26878,vg_sales_4663,FALSE
wikidata_17293,vg_sales_567,TRUE
wikidata_9285,vg_sales_2218,FALSE
wikidata_10420,vg_sales_13344,FALSE
wikidata_30367,vg_sales_9334,TRUE
wikidata_15976,vg_sales_9553,TRUE
wikidata_27367,vg_sales_1173,FALSE
wikidata_9209,vg_sales_12094,TRUE
wikidata_34153,vg_sales_13407,TRUE
wikidata_31209,vg_sales_1191,FALSE
wikidata_33851,vg_sales_9599,FALSE
wikidata_11756,vg_sales_4950,FALSE
wikidata_17889,vg_sales_8395,FALSE
wikidata_31512,vg_sales_6224,TRUE
wikidata_34879,vg_sales_14470,TRUE
wikidata_28327,vg_sales_7811,FALSE
wikidata_16803,vg_sales_15062,FALSE
wikidata_27694,vg_sales_5588,TRUE
wikidata_19780,vg_sales_15705,FALSE
wikidata_22379,vg_sales_10351,FALSE
wikidata_19273,vg_sales_236,FALSE
wikidata_30361,vg_sales_8618,TRUE
wikidata_12176,vg_sales_10569,TRUE
wikidata_27896,vg_sales_13703,TRUE
wikidata_7072,vg_sales_3525,FALSE
wikidata_34427,vg_sales_3617,TRUE
wikidata_24812,vg_sales_524,FALSE
wikidata_16526,vg_sales_15095,FALSE
wikidata_10446,vg_sales_13154,FALSE
wikidata_29897,vg_sales_626,FALSE
wikidata_21793,vg_sales_5482,FALSE
wikidata_25776,vg_sales_7823,FALSE
wikidata_21710,vg_sales_2399,TRUE
wikidata_6726,vg_sales_14601,FALSE
wikidata_29962,vg_sales_9657,TRUE
wikidata_14211,vg_sales_157,TRUE
